Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Target
0.027344568845215078,-0.08750748345098448,-0.840444067013725,-0.05914276410462263,1.4755913875732611,0.058177499474548845,-0.9772654646925595,0.3305943780667926,-0.676715799689754,-0.956176364905333,0.21584933037049822,0.2265038352625116,1.0576501959042521,0.32961290721329134,0.28268269361127546,2.3333458047970512,0.9010385370750538,0.6467510472157498,0.11311586491773522,-0.20474978232565996,1
0.39475559263932913,0.5007723968412932,-0.2054639661284068,-1.061307804860705,-0.523540704807828,-2.054574088198593,0.4159120133589164,-0.39858820481276813,0.17224662885478617,0.8954752743593637,0.68441250111468,0.5260423515304656,-1.3657102933214336,0.9865211335251413,1.2010051940409276,0.2552417766597596,-1.6931462168201752,0.3252016164998974,-0.5965865918028551,0.19280996780417892,1
1.1827610198967748,0.8789078700992561,1.3215538809719656,0.4094960409996108,-1.9563901472780245,0.8080428331906694,0.3295470857455095,0.6276167795198233,-0.8698618204271524,-1.6985980528877835,0.6008934905897247,-0.8053865112518988,2.6965427307412866,-0.038700763480544347,0.7037330806161736,0.6845232955237883,-1.15286164795104,0.040656595374462416,1.6354298309834363,-0.5316111792012144,1
0.21872590682375526,0.9142998728051749,-1.9173550088067448,0.29452832500922926,-0.33521279317691743,1.100927921666182,1.7524287883872727,-2.0876578354181525,-0.22456196767248382,-0.3505693925533944,-0.09069916131847244,-1.8699795232073142,0.6219137002084548,1.0282824711049414,-0.09839182710802215,0.6456121462685421,0.8877565837935135,-0.6925663948070852,-0.2915200537064307,1.2435054467836115,0
1.9648828049814813,1.3550465043289197,0.33698329974366237,2.320816182194831,-0.5303063507222102,-0.14961381238528731,0.4407839534141001,1.3505970437046753,-1.2886055211205523,0.04465224550548059,-0.5489080731700114,-1.6536346250661291,1.0851135595100723,1.1572077026563463,-0.8101633923079923,-0.14203832324937743,-0.6974035702566895,0.27531605589348296,0.3772812124520553,-1.0706595369398375,1
-1.164249573385964,-0.48470365041223956,0.49444092349360613,0.5558564515518563,-0.36139164056791484,0.6466143019889341,0.17599725212739498,-1.7330393265094082,-1.1659200029569607,1.8856687850553053,0.6744048010569486,-1.8369831612251455,-1.0046892788749149,0.050090148570797105,0.3233938550656872,-0.06636983921005428,-0.6874766264035254,-1.3066793306447917,0.020001322150924445,1.202348198146933,0
-1.5055199503787144,-1.564534756236653,1.53941796003272,1.1751637530044687,1.324940111960636,0.5689734442097876,0.3576107755475011,0.5078890155318059,-0.7570504093585445,-0.6139871935980452,-0.5151403799619889,-0.3151699548431839,1.4317875249759076,0.07462527756622943,0.06234668275414231,-1.4044695750230667,0.7767782964840588,0.46814616402719184,-0.20526992382830478,-0.11899571004068955,0
-1.4117535705495659,-1.5714246928435176,0.28664526592986295,-1.1450733806123385,-0.49046632800238493,-0.7171203727300859,0.5023866543111111,0.7820949492400058,0.8561804985232819,1.6086614523476566,0.4019215564283728,0.7138037687207274,0.4897225800576139,-0.8955366314479087,0.4782595929270847,-0.40182590974595916,1.6343036645124027,-0.8656519317736807,0.01627867731004263,-0.29780500560205464,0
-1.240897423700467,-1.467347743398512,1.340904542683538,-1.3274382598745533,1.2063460041245413,1.5464400995706278,0.6214772791659231,0.939845466548265,1.357311664141347,1.6853312498835538,-1.0678232668333678,-0.017191313207128505,0.6472229228203445,-1.7554686094551755,0.25784049606741954,0.40363359027733753,0.2575744232523806,-0.049196243317791426,-1.053399679941656,-0.41544797446617077,0
-0.4796474655158135,-0.8146627742297498,-0.852804070470769,-0.6393519124481338,-0.24290710229648144,0.720045940010339,2.6620868708438015,1.088757459315289,1.0584099602699235,0.7088098045422322,2.491997881856786,0.3024900739127769,0.4880647933093835,-0.26270814229195194,0.08523966226069667,-0.583642495219383,-1.3142445257037392,1.0806464866513623,1.9909070549757961,-0.6023166629932621,0
-1.009094000711424,-0.6259140677772782,-1.4658129126757022,-1.0821100653046587,0.9222889565910973,1.3725038236541869,-1.4394417555495254,-0.8987862051158139,-1.013221438772313,0.9613046740252899,-1.4382594303498042,-0.021646506991205704,-2.2169795337210223,-0.9182360337154052,0.12853057902255294,-0.8896060493736256,-0.19400912223653752,0.3279007492289732,-0.6325831328673691,0.6747763426544006,0
-0.883364135093508,-0.6416020964720356,0.24015927124619948,-0.5258723322979134,1.3252978342221797,0.8891561736768938,-0.3553326830312902,-0.512201961070861,0.9027619892851401,1.2394297942401529,2.3764091927591937,0.06676745530571572,-0.3661610953788138,0.9784666768509728,0.38597889784319905,1.0978509099699816,-1.4767810801431691,-0.41946839213477477,-0.12680157166322228,0.42350228148627544,0
-2.47044884026384,-2.5227325630741797,0.9363353104406149,2.1625815126256844,-0.4312756611159144,0.005094115997798146,0.17513507882171006,0.7027997240647867,0.6862437410743586,-2.0580730639399083,0.17217858773617808,1.5982593782283858,1.209020407051731,-0.11902620778406724,1.029359238650569,1.1215833393272474,-0.15041002186236482,-0.6827640907829867,-0.211019523963701,-0.11573717562882846,0
-1.1245795495011746,-1.4030303270712396,0.5496127247811934,1.3549564261141112,-0.9663238003513143,-0.7109260275235201,-1.3470322001336934,1.066405311953,-1.0388911663382476,0.13502033531312752,-0.9441904943427627,1.3436148708296112,0.7956231912025451,-0.46826411206599255,-0.6309628759054817,-1.1499622102605067,1.6638003008560605,1.475570071841492,-1.3829151855412916,-0.5072074430274174,0
1.6592330794022248,1.9204569502717674,0.04827073894579429,1.0154343950828968,-0.2696345742751811,-1.8298167761873814,1.3761927827358384,-1.1348366214596806,-0.2989821426405468,0.5872446965346828,1.0499847119152201,-0.07991981322188256,-1.1751514571675112,-0.08262570748474275,0.9362331395012611,-0.6076529983482291,-0.295322282672651,0.3741502025834262,0.6572143564071202,0.4813107684987936,1
0.7433153564656421,0.4128397112903196,-0.16910932901918935,-1.2318833954093602,-2.6608511258501677,-0.3920507357098666,0.3455409806873712,0.8034097357848513,0.6709299317860552,-0.20882231778798946,-0.6102083003200429,-0.24743657129928226,-0.4281243774845897,-0.9368332578560242,0.12714574137030626,-1.1827200863794318,-0.28629833763837154,-1.4778042050012257,0.06716259415237867,-0.5831168123617559,1
0.3699614426191338,-0.09676418776836147,0.006360243714471114,0.010149356717412444,1.0935856945059266,0.667997049276906,0.309906366039654,1.285862741998471,2.4001152445053413,2.4367098867521446,-1.9371734877381936,-0.9971698443923477,-0.7367643904941376,-1.9426674432996573,0.9268136952076278,1.5686977606680033,-0.2168328028488773,0.7204968841362593,-0.6759961034913011,-0.8296953868359396,1
-1.606914586152332,-1.1716986726066272,0.631217377651321,0.7507417926638422,-0.16409725111239673,-0.799269724580413,-1.1363893507323315,-0.9183430194900298,1.039090421976736,0.04801781715807684,-0.43332221935663384,1.087318378658628,0.8378900949962763,-1.4439265298750363,2.30044997671826,-2.5343361918071157,-0.5337147600446945,-0.00023548491478317415,1.5697195874208587,0.7622300987571008,0
0.05161345745515611,-0.15318692164778205,1.6815171741967176,0.8065928758865548,-0.4372955486585565,0.560095219721758,-1.230753820113496,0.5888702066726537,1.686763188018166,2.325957222052384,-1.0566423102988372,1.2611407901634775,0.11223332233368914,0.40076561859553295,1.41913566388785,-1.6759494351030362,0.7442771370176426,0.7259937557240486,0.9613757279785149,-0.3650771438257405,1
1.3403641751173532,0.8831805223918432,-0.7575798632217582,-1.503723163242781,-0.3335088203235088,0.36158709590201543,-1.2641194032900178,1.0420316057391552,1.0926722707863301,0.8723992453130378,-2.4300092793104304,-0.8497236820524766,-0.938718236998201,-0.7086531607855728,1.1128541769905809,1.1210858126924736,0.9106001195055731,0.2598751236050092,-0.8499811033513774,-0.8038586818325731,1
0.8785459187641319,0.46828728038075546,-2.216104324976839,-1.1907005986588892,-0.7610345934986371,-1.393791541984586,0.5776654695834422,1.0072042262562284,-1.2413177106856779,0.12676531978002026,1.809261488867468,-1.5942080014617013,-1.626817738432289,0.7656564941992832,1.1155237753270901,-0.17870409953022356,1.363959059971347,0.5401569290367997,-0.7264152181283511,-0.7242933475345575,1
1.899217643897803,2.415150107123198,0.5160495162798044,-1.0944686715126153,1.136009206255758,0.31589937342029584,-0.8570961006177938,-1.9348717246888913,0.2601537576250488,-1.8874049066736511,0.45239092791375324,-0.4775420777293132,-1.7010890859900412,-0.4901161627384807,1.1249080831383185,0.008941673839991919,-0.44046312240321034,0.32746793502329646,0.46915732004339306,0.9381143569540756,1
-1.4768527015636264,-1.0804010094058887,0.5747023308204463,-0.9355715301444562,-0.15405280776771535,0.6063870302825959,0.7708046152647807,-0.8336411086637485,1.1550133775604379,-0.860766516994788,-0.54431767164655,1.3021822064876425,0.03865128486942769,1.0874164739588204,-1.180463681834589,-1.65409836725634,0.5712785824721058,-0.07931664175488247,0.27531433300506586,0.6942205251631729,0
-0.9505003936493792,-1.3474215146411348,0.7273113512470138,1.414558970118145,1.8349125205928252,-0.11124626317336538,0.7004744288818328,1.3749661796411952,1.0167849692256803,-0.9082133967153284,0.8475168529594745,-1.328939879868552,0.10414720564598472,-0.5394295110063453,0.4756584475806181,0.4720160430049802,0.0793171345932569,0.6016450886986098,0.28421329063344736,-0.7170840074551043,0
-0.8793191911370891,-1.0983972173995946,0.3441259724517377,1.276955832952103,1.9729808608578498,1.5355136458453496,0.19829154376890867,0.8378036071421191,1.4762375663668321,-0.1645471833895471,0.16369391616826523,1.9260462546200983,-1.3410675357371693,-0.9739003615640108,0.5867496280664375,0.1701098319934727,-0.3092225201427251,0.5201667918500044,-0.19491108811094862,-0.39900833416238274,0
-1.3105611328191005,-1.1101732244375755,-1.0431468822575594,0.24472673415126056,-0.27175242338782746,-1.5674655425170778,-1.8680711243248798,-0.2958907380523955,-0.8818815631620925,-0.09908262343365247,0.8845303504876559,-0.45780706371817886,-0.3514583649709178,-0.26833845412812374,1.0216690239970856,-2.234014396540082,-0.16355831477446467,0.22498706065738258,-0.051369295500899935,0.34577779432732564,0
1.2935461165272653,1.5181511793387144,-0.7491376547700414,1.9618450744815896,0.21568483712322925,-0.9808400370015306,-2.241314853177348,-0.9461476464492372,-0.29616869133845375,0.9373337765460804,-0.8179370080341316,-0.37640041193373347,-0.9546928227168294,0.42348828832726915,0.13697681354554286,0.5352016909060262,0.060256141542190764,0.5872698209647418,-0.419661233533824,0.4126321298910957,1
1.7093119017654845,1.0908221883101932,0.5775259996154931,-0.80770160599434,0.6791899780679519,-0.2977436556136214,-0.7536574948269782,1.4328137285783522,-0.7945326697572481,0.3923682942870023,-0.3235610770920949,-0.7892400227653721,1.3141970622572594,0.014898418787990931,-1.5046345008050812,-0.7216754515001838,0.42228013277437526,0.6996845134820496,-0.1371662082640985,-1.0884239283057042,1
-0.8108798508556961,-1.1347621379663335,-1.832179851603797,1.4728424367136919,-1.1212864416593016,0.979738078024293,-0.394900398706474,1.1298026501167964,1.504762073684167,0.602431110489659,0.5112152652010037,1.1494815057269006,-0.4676871454310528,-0.6139307490197445,0.5159943247772155,-0.29761921073738756,-1.8593663045839257,-0.41177421525476576,2.404508799451617,-0.5854510561872468,0
-0.4670418009948607,-0.8284153694563885,0.012681021360157637,0.34646879157737775,-0.3526671814907955,0.8552167008834991,1.14970477583589,1.1632199432942376,-1.2347025152669808,-0.7823989775759468,1.52840198862377,0.23415587747942612,1.7544464340940515,-2.0838224030087913,0.17342668592179683,0.0790215661003565,-1.4762958762048066,-0.2424745673303999,-0.7873905393885613,-0.6492487884189652,0
-0.3180079447802042,-0.7631140148705877,-0.03619286612417526,0.7599936794725596,-0.7640427028547649,2.4794769419610554,-0.07525038149267194,1.3755215588299383,0.8963741362554268,0.001271560701591887,0.001958455133397418,0.21721799074858358,0.5266725712317725,-1.0523210061079789,0.06672401279558197,1.926541362106122,-0.6564423633871128,-0.4347572445128591,0.7697671760219637,-0.7973494988162502,0
0.42122023076807524,1.167711184124615,0.18944356198002413,0.047095267939809754,0.5523479935687082,0.12762082209938824,0.3488117718848026,-2.2819593087236565,-0.526665481926501,-0.8379801846759422,-1.1010432421822784,-0.8552493116298289,1.1469109536633424,-0.9617448173945071,-1.1057288754821004,0.8814704306567314,-0.7700700598288903,0.5394979676687094,-0.4283657827765892,1.3362239192388607,0
-1.9985165707452175,-1.6772519100977974,0.5210286893314037,1.2154705420797873,-0.9549640356430029,-1.160373451068,0.60666651348988,-0.49719729258671086,1.0755000211306371,-1.0152542733462815,-1.8552505395526635,0.17044705041296596,0.2707565235498433,0.7888946307844868,1.9251131239369192,-1.223669272060771,0.12155008278515436,0.1809378270039994,2.4504557341315008,0.5552866543023643,0
-1.2348755045538207,-1.5753605998558766,-0.9075796969789545,0.018082009235992985,-0.8778466210121857,1.04345984988708,-1.134883703401382,1.272787167340327,0.5106802136849381,-1.4791071586934172,0.160071441143995,1.728509708587014,-0.18399810787747461,-0.8685027086516008,-0.5442819987956092,0.7754010813828096,0.39957915261912763,0.43737605735809143,-0.8257700810600909,-0.618932490457368,1
0.9712182711227144,0.6883603430410351,1.0293561565611262,-2.0457192892408482,0.08288143861575806,-1.4559889909223338,-0.1256863385273333,0.6131277580183419,-0.37600170880752,0.2726277075886094,-1.1749538112477729,0.21088198050460216,-0.23079971830717927,-0.2356293738809696,-0.1610174994315097,-0.9309054043361832,1.6775768157533277,-0.814521334022314,-0.21500050825211056,-0.49605660817969316,1
0.535470430054479,0.3294419882468238,1.461590807681197,0.2187679835465148,-0.26196428642181013,0.5019128765683042,0.2244265461469473,0.4848392939179772,-0.6273657319668738,-0.25822810995892104,-0.412338761376809,-1.2159841310388306,0.7506360355053656,2.466619727148283,-0.5961831756991728,1.1355674160236988,0.009275725320337753,1.2456795368458549,0.5073307549693327,-0.3628786177564674,1
-2.0915852911623984,-1.1106223058355742,-0.21856488568695184,1.1951796319108206,-0.374745114295249,0.624886769541421,-0.6656685119500853,-2.4103326713680677,0.13783133009179638,-0.4559250475750736,-1.049010333926489,-0.26918928944223525,0.20942466009020594,0.552369285173602,1.0310231389791216,-1.081508913195092,1.3354026841055708,-0.2603486174144151,-0.7900771843793066,1.731928945643576,0
0.10350422145795646,-0.17979154447255305,-1.0264598527854767,-0.22331335816892472,0.10478805094429518,1.184169157033039,-0.054025292946041165,0.8074286100629422,0.5002002233834778,-0.9744957424005299,-1.2493762587044797,0.18341403923689167,-1.506305946420522,-0.422502530733571,2.1525167452031524,1.0297400516535888,1.2224167387505591,-1.664697772234874,-0.26115281842173793,-0.5047116660153169,1
0.8211391595089411,1.0227482151129659,-0.12946552115672763,-0.7656466901522565,-0.12298657441307477,-0.22386779097116247,0.29748137953367043,-0.7736533414913326,0.4233086106456018,0.8572847770384584,-1.4981464127415656,-0.8956108711257323,0.06533992771381388,0.70677379860173,-0.8874122161344034,-1.1272000044769592,0.6854729614840417,0.8088364295536297,-0.34000624690348064,0.3673002792604239,1
0.5075189528227032,0.164857779788925,-0.2307781662741127,-0.28380329394604953,0.529864088528829,-0.9277366824219038,1.692751158521716,0.8915817438647354,0.7983931337981663,-0.23909674181539034,2.0865773539547923,0.3610155904811177,0.7810745404358852,-0.28892273835282395,1.4330285861317114,0.3924570123302232,0.8969222823463927,-1.186362039981017,-0.9381668464513174,-0.6070061968356325,1
-0.6924830444485537,-0.3832113962296166,-2.0077155635635977,-0.9529775066832984,-0.2892935729925452,1.2858695614121622,-0.4880303306094758,-0.7525597144051386,-0.48540698379004416,-0.3811604254132225,-0.2882445705084204,0.4150128391279857,1.1951845484254842,1.2878617364362117,-0.31484365156278377,0.14777360306920523,0.05063239973215958,-1.2893289453312993,0.460076756574814,0.5457313277220364,0
